model,dataset,tuning,rmse,mae,r2
OLS,base,mvp,0.684213361518942,0.5146830456268512,0.7552343490933745
RF,base,mvp,0.5765671490680144,0.420616091136671,0.8261930424546975
XGB,base,mvp,0.5607703985542359,0.409554755367684,0.8355864789889974
OLS,queen,mvp,0.6769225759673496,0.5131327672519838,0.7604228654975861
RF,queen,mvp,0.5842478861044818,0.422208131930061,0.8215314608599531
XGB,queen,mvp,0.5656429922680188,0.40899776058935966,0.8327168524867157
OLS,boundary,mvp,0.6829945748766075,0.5168146344814474,0.7561055726824788
RF,boundary,mvp,0.5778637713777127,0.41962196668266455,0.8254104262978298
XGB,boundary,mvp,0.5624823719968283,0.4102214579990248,0.8345810720204156
RF,base,tuned,0.5732297885134596,0.4181832165845018,0.828199322924079
XGB,base,tuned,0.5579913649455303,0.40866238303210567,0.8372120231901083
RF,queen,tuned,0.5815972959776475,0.41947272473198244,0.8231471240389607
XGB,queen,tuned,0.5609536145285383,0.40770525227550614,0.8354790264398965
RF,boundary,tuned,0.5776294741434548,0.42013428299402295,0.8255519737128133
XGB,boundary,tuned,0.5560011636615803,0.40497029009020036,0.8383711918999835
