model,tuning,dataset,rmse,base_rmse,rmse_difference,percent_change
OLS,mvp,base,0.684213361518942,0.684213361518942,0.0,0.0
OLS,mvp,boundary,0.6829945748766075,0.684213361518942,-0.0012187866423344351,-0.17812961729200225
OLS,mvp,queen,0.6769225759673496,0.684213361518942,-0.007290785551592349,-1.0655719343754015
RF,mvp,base,0.5765671490680144,0.5765671490680144,0.0,0.0
RF,mvp,boundary,0.5778637713777127,0.5765671490680144,0.001296622309698292,0.22488660892217024
RF,mvp,queen,0.5842478861044818,0.5765671490680144,0.007680737036467322,1.332149611521011
RF,tuned,base,0.5732297885134596,0.5732297885134596,0.0,0.0
RF,tuned,boundary,0.5776294741434549,0.5732297885134596,0.004399685629995265,0.767525644716553
RF,tuned,queen,0.5815972959776475,0.5732297885134596,0.008367507464187907,1.4597126024952618
XGB,mvp,base,0.5607703985542359,0.5607703985542359,0.0,0.0
XGB,mvp,boundary,0.5624823719968283,0.5607703985542359,0.0017119734425923294,0.30528955290901516
XGB,mvp,queen,0.5656429922680188,0.5607703985542359,0.004872593713782902,0.868910649767766
XGB,tuned,base,0.5579913649455303,0.5579913649455303,0.0,0.0
XGB,tuned,boundary,0.5560011636615803,0.5579913649455303,-0.0019902012839499994,-0.35667241627373175
XGB,tuned,queen,0.5609536145285383,0.5579913649455303,0.0029622495830080586,0.5308773162282227
