comparison_group,comparison,rmse_diff_left_minus_right,permutation_p_value,holm_p_value,ci95_range
feature_set,OLS boundary vs OLS base,-0.0012187866423344351,0.6476704659068186,1.0,"[-0.00680, 0.00368]"
feature_set,OLS queen vs OLS base,-0.007290785551592349,0.04599080183963208,0.3679264147170566,"[-0.01527, -0.00008]"
feature_set,OLS queen vs OLS boundary,-0.006071998909257914,0.027194561087782444,0.244751049790042,"[-0.01166, -0.00090]"
feature_set,RF boundary vs RF base,0.004399685629995154,0.09518096380723855,0.6662667466506699,"[-0.00057, 0.00921]"
feature_set,RF queen vs RF base,0.008367507464187907,0.19276144771045792,1.0,"[-0.00442, 0.01952]"
feature_set,RF queen vs RF boundary,0.003967821834192753,0.4081183763247351,1.0,"[-0.00541, 0.01253]"
feature_set,XGB boundary vs XGB base,-0.0019902012839499994,0.48250349930013997,1.0,"[-0.00791, 0.00358]"
feature_set,XGB boundary vs XGB queen,-0.004952450866958058,0.1863627274545091,1.0,"[-0.01134, 0.00206]"
feature_set,XGB queen vs XGB base,0.0029622495830080586,0.5446910617876425,1.0,"[-0.00609, 0.01150]"
model_family,RF base vs OLS base,-0.11098357300548234,0.0001999600079984003,0.0027994401119776045,"[-0.13944, -0.08842]"
model_family,XGB base vs OLS base,-0.1262219965734117,0.0001999600079984003,0.0027994401119776045,"[-0.15306, -0.10364]"
model_family,XGB base vs RF base,-0.015238423567929371,0.0007998400319936012,0.007998400319936013,"[-0.02267, -0.00701]"
model_family,XGB boundary vs RF boundary,-0.021628310481874524,0.0001999600079984003,0.0027994401119776045,"[-0.02849, -0.01390]"
model_family,XGB queen vs RF queen,-0.02064368144910922,0.0003999200159968006,0.004399120175964807,"[-0.02832, -0.01160]"
