gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU00470000,Veendam,Veendam-Centrum,2645,205.0,base,OLS,baseline,5.327876168789581,4.694900447350102,0.6329757214394789,0.6329757214394789,base,baseline
BU00470001,Veendam,Veendam-Oude Ae,3330,194.0,base,OLS,baseline,5.272999558563747,4.474236837084015,0.7987627214797319,0.7987627214797319,base,baseline
BU00470002,Veendam,Veendam-Middenweg en omgeving,835,25.0,base,OLS,baseline,3.258096538021482,2.8411294890546994,0.4169670489667827,0.4169670489667827,base,baseline
BU00470003,Veendam,Veendam en omgeving station,1880,91.0,base,OLS,baseline,4.5217885770490405,3.59716846342919,0.9246201136198504,0.9246201136198504,base,baseline
BU00470004,Veendam,Veendam-Zuid,1095,77.0,base,OLS,baseline,4.356708826689592,3.6443359783872387,0.712372848302353,0.712372848302353,base,baseline
BU00470005,Veendam,Veendam-Sorghvliet,7965,195.0,base,OLS,baseline,5.278114659230517,5.284585217294604,-0.006470558064087584,0.006470558064087584,base,baseline
BU00470006,Veendam,Veendam-industriegebied,100,44.0,base,OLS,baseline,3.80666248977032,3.691399255354394,0.1152632344159259,0.1152632344159259,base,baseline
BU00470007,Veendam,Buitenwoel,2155,30.0,base,OLS,baseline,3.4339872044851463,2.962904723513487,0.4710824809716594,0.4710824809716594,base,baseline
BU00470100,Veendam,Borgercompagnie (gedeeltelijk),430,7.0,base,OLS,baseline,2.0794415416798357,1.7860629904393273,0.2933785512405085,0.2933785512405085,base,baseline
BU00470101,Veendam,Ommelanderwijk,1010,22.0,base,OLS,baseline,3.1354942159291497,2.409110637019398,0.7263835789097515,0.7263835789097515,base,baseline
BU00470102,Veendam,Zuidwending,395,9.0,base,OLS,baseline,2.302585092994046,1.6694938722098378,0.6330912207842081,0.6330912207842081,base,baseline
BU00470109,Veendam,Verspreide huizen,205,21.0,base,OLS,baseline,3.091042453358316,2.553901945596005,0.5371405077623113,0.5371405077623113,base,baseline
BU00470200,Veendam,Wildervank,2940,70.0,base,OLS,baseline,4.2626798770413155,4.222842517663148,0.03983735937816757,0.03983735937816757,base,baseline
BU00470201,Veendam,Boven-Wildervank,1355,19.0,base,OLS,baseline,2.995732273553991,2.782027465078279,0.21370480847571205,0.21370480847571205,base,baseline
BU00470202,Veendam,Bareveld,270,13.0,base,OLS,baseline,2.6390573296152584,2.177298852244298,0.4617584773709602,0.4617584773709602,base,baseline
BU00470203,Veendam,Wildervanksterdallen,85,7.0,base,OLS,baseline,2.0794415416798357,1.0378290594097428,1.041612482270093,1.041612482270093,base,baseline
BU00470209,Veendam,Verspreide huizen,825,15.0,base,OLS,baseline,2.772588722239781,2.8865322219053464,-0.11394349966556527,0.11394349966556527,base,baseline
BU00500000,Zeewolde,Centrum,1745,116.0,base,OLS,baseline,4.762173934797756,4.286736719022768,0.47543721577498843,0.47543721577498843,base,baseline
BU00500001,Zeewolde,Eerste woonwijk,3500,72.0,base,OLS,baseline,4.290459441148391,4.506295295318365,-0.21583585416997408,0.21583585416997408,base,baseline
BU00500002,Zeewolde,Tweede woonwijk,4860,105.0,base,OLS,baseline,4.663439094112067,5.047933453484668,-0.3844943593726011,0.3844943593726011,base,baseline
BU00500003,Zeewolde,Derde woonwijk,6110,113.0,base,OLS,baseline,4.736198448394496,5.852848355942329,-1.116649907547833,1.116649907547833,base,baseline
BU00500004,Zeewolde,Buurt 4,5565,64.0,base,OLS,baseline,4.174387269895637,5.142921156030346,-0.9685338861347095,0.9685338861347095,base,baseline
BU00500005,Zeewolde,Buurt 5,0,2.0,base,OLS,baseline,1.0986122886681098,1.5144664519977875,-0.41585416332967773,0.41585416332967773,base,baseline
BU00500006,Zeewolde,Zuidlob,1275,152.0,base,OLS,baseline,5.030437921392435,7.465617763822452,-2.435179842430017,2.435179842430017,base,baseline
BU00500007,Zeewolde,Middengebied,580,23.0,base,OLS,baseline,3.1780538303479458,5.167372757268867,-1.9893189269209208,1.9893189269209208,base,baseline
